PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupTravel,FamilyTravel,TotalSpending,Deck,CabinNum,Side
6948_01,0.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,149.0,1.0
6952_01,1.0,True,2.0,32.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,959.0,0.0
6953_01,0.0,False,2.0,33.0,False,250.0,279.0,329.0,12.0,0.0,False,False,870.0,5.0,485.0,0.0
6955_01,0.0,False,2.0,27.0,False,0.0,216.0,168.0,251.0,53.0,False,False,688.0,5.0,486.0,0.0
6956_01,0.0,False,0.0,21.0,False,11.0,0.0,0.0,499.0,77.0,False,False,587.0,5.0,487.0,0.0
6958_01,0.0,False,2.0,21.0,False,11.0,653.0,0.0,35.0,61.0,False,False,760.0,5.0,-1.0,0.0
6959_01,0.0,False,2.0,18.0,False,646.0,0.0,0.0,1444.0,0.0,True,True,2090.0,5.0,360.0,1.0
6959_02,0.0,True,0.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,150.0,1.0
6959_03,0.0,True,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,150.0,1.0
6961_01,1.0,False,2.0,41.0,False,0.0,620.0,0.0,605.0,873.0,True,True,2098.0,0.0,1652.0,1.0
6961_02,1.0,False,2.0,57.0,False,0.0,2847.0,0.0,101.0,9613.0,True,True,12561.0,3.0,945.0,1.0
6965_01,2.0,True,2.0,50.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,489.0,0.0
6969_01,2.0,False,2.0,54.0,False,2538.0,0.0,60.0,1.0,0.0,False,False,2599.0,5.0,492.0,0.0
6974_01,0.0,False,2.0,49.0,False,757.0,0.0,0.0,0.0,46.0,False,False,803.0,5.0,362.0,1.0
6975_01,2.0,False,2.0,19.0,False,1752.0,0.0,157.0,0.0,0.0,False,False,1909.0,5.0,364.0,1.0
6983_01,2.0,True,2.0,51.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,493.0,0.0
6983_02,2.0,False,2.0,18.0,False,1.0,0.0,66.0,2016.0,0.0,True,True,2083.0,4.0,1207.0,0.0
6986_01,0.0,True,0.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,144.0,0.0
6986_02,0.0,False,2.0,13.0,False,1894.0,8.0,42.0,1.0,72.0,True,True,2017.0,5.0,496.0,0.0
6986_03,0.0,True,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,144.0,0.0
6986_04,0.0,False,0.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,144.0,0.0
6986_05,0.0,True,2.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,144.0,0.0
6986_06,0.0,False,1.0,13.0,False,0.0,858.0,20.0,0.0,0.0,True,True,878.0,5.0,496.0,0.0
6986_07,0.0,False,2.0,47.0,False,18.0,719.0,87.0,0.0,3.0,True,True,827.0,5.0,496.0,0.0
6986_08,0.0,True,2.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,144.0,0.0
6989_01,0.0,True,2.0,59.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,157.0,1.0
6993_01,0.0,False,0.0,20.0,False,888.0,0.0,352.0,0.0,0.0,False,False,1240.0,5.0,367.0,1.0
7000_01,2.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,369.0,1.0
7003_01,0.0,False,2.0,22.0,False,0.0,0.0,332.0,236.0,125.0,False,False,693.0,5.0,370.0,1.0
7009_01,2.0,False,0.0,16.0,False,2438.0,0.0,332.0,0.0,1.0,True,True,2771.0,3.0,948.0,1.0
7009_02,2.0,False,2.0,18.0,False,1718.0,0.0,868.0,636.0,0.0,True,True,3222.0,8.0,1817.0,2.0
7012_01,2.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,501.0,0.0
7023_01,0.0,False,2.0,19.0,False,478.0,0.0,161.0,112.0,0.0,False,False,751.0,8.0,1817.0,2.0
7024_01,2.0,True,0.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1229.0,1.0
7030_01,0.0,False,2.0,21.0,False,0.0,141.0,0.0,121.0,626.0,False,False,888.0,6.0,166.0,1.0
7033_01,0.0,False,2.0,32.0,False,131.0,0.0,0.0,5.0,0.0,False,False,136.0,5.0,506.0,0.0
7035_01,0.0,True,1.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,377.0,1.0
7043_01,0.0,True,1.0,50.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,169.0,1.0
7046_01,1.0,False,0.0,27.0,False,6.0,400.0,0.0,6472.0,0.0,True,True,6878.0,7.0,1042.0,1.0
7046_02,1.0,False,0.0,44.0,False,0.0,1190.0,0.0,1906.0,167.0,True,True,3263.0,7.0,1042.0,1.0
7046_03,1.0,False,2.0,47.0,False,0.0,339.0,0.0,508.0,2000.0,True,True,2847.0,7.0,1042.0,1.0
7054_01,1.0,False,2.0,58.0,False,0.0,3770.0,0.0,1.0,27.0,True,True,3798.0,2.0,996.0,1.0
7054_02,1.0,True,0.0,27.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,996.0,1.0
7055_01,2.0,True,2.0,52.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,380.0,1.0
7063_01,0.0,False,2.0,21.0,False,2.0,54.0,696.0,56.0,0.0,True,True,808.0,5.0,511.0,0.0
7063_02,0.0,False,2.0,25.0,False,50.0,0.0,1.0,5125.0,472.0,True,True,5648.0,4.0,1212.0,0.0
7064_01,0.0,False,1.0,31.0,False,0.0,625.0,0.0,0.0,0.0,False,False,625.0,4.0,1232.0,1.0
7065_01,0.0,True,2.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1233.0,1.0
7066_01,0.0,False,2.0,42.0,False,409.0,1005.0,0.0,454.0,657.0,True,True,2525.0,5.0,383.0,1.0
7066_02,0.0,True,2.0,49.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,-1.0,1.0
7067_01,0.0,False,2.0,3.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,175.0,1.0
7067_02,0.0,True,2.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,175.0,1.0
7067_03,0.0,False,2.0,28.0,False,844.0,0.0,0.0,27.0,2.0,True,True,873.0,5.0,384.0,1.0
7070_01,1.0,False,0.0,57.0,False,0.0,1830.0,0.0,0.0,89.0,False,False,1919.0,0.0,1530.0,0.0
7075_01,2.0,False,2.0,29.0,False,0.0,0.0,227.0,66.0,1005.0,False,False,1298.0,4.0,1213.0,0.0
7076_01,0.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,155.0,0.0
7081_01,1.0,False,2.0,21.0,False,0.0,9336.0,1.0,51.0,919.0,True,True,10307.0,1.0,970.0,0.0
7081_02,1.0,True,0.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,970.0,0.0
7100_01,1.0,False,0.0,26.0,False,0.0,5283.0,0.0,3.0,36.0,True,False,5322.0,0.0,1552.0,0.0
7100_02,1.0,False,0.0,33.0,True,0.0,2105.0,24.0,0.0,5879.0,True,False,8008.0,0.0,1552.0,0.0
7101_01,1.0,False,0.0,43.0,False,94.0,5196.0,602.0,6603.0,510.0,True,True,13005.0,1.0,971.0,0.0
7101_02,1.0,False,0.0,26.0,False,0.0,2524.0,3.0,3493.0,0.0,True,True,6020.0,1.0,971.0,0.0
7102_01,1.0,True,2.0,13.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,4.0,1215.0,0.0
7103_01,2.0,False,2.0,30.0,False,879.0,0.0,420.0,0.0,0.0,True,True,1299.0,4.0,1216.0,0.0
7103_02,2.0,True,0.0,8.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,519.0,0.0
7107_01,0.0,True,1.0,37.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,162.0,0.0
7108_01,1.0,False,2.0,23.0,False,4.0,3142.0,0.0,3473.0,407.0,False,False,7026.0,2.0,1000.0,1.0
7112_01,0.0,False,2.0,22.0,False,22.0,0.0,1367.0,0.0,0.0,False,False,1389.0,5.0,397.0,1.0
7115_01,2.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,521.0,0.0
7122_01,0.0,False,2.0,35.0,False,0.0,0.0,904.0,0.0,0.0,False,False,904.0,5.0,401.0,1.0
7123_01,0.0,False,2.0,26.0,False,699.0,0.0,5.0,50.0,1.0,False,False,755.0,8.0,1817.0,2.0
7124_01,1.0,True,2.0,15.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,964.0,0.0
7124_02,1.0,True,0.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,964.0,0.0
7124_03,1.0,False,2.0,41.0,False,0.0,2925.0,0.0,1623.0,0.0,True,True,4548.0,2.0,964.0,0.0
7125_01,2.0,True,1.0,41.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
7129_01,0.0,False,2.0,22.0,False,8.0,796.0,1825.0,553.0,0.0,False,False,3182.0,5.0,404.0,1.0
7130_01,0.0,True,0.0,35.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,164.0,0.0
7130_02,0.0,True,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,164.0,0.0
7130_03,0.0,False,2.0,16.0,False,0.0,36.0,125.0,4.0,13.0,True,True,178.0,5.0,524.0,0.0
7130_04,0.0,False,1.0,27.0,False,0.0,0.0,0.0,687.0,2.0,True,False,689.0,4.0,1217.0,0.0
7130_05,0.0,False,0.0,13.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,164.0,0.0
7130_06,0.0,False,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,164.0,0.0
7130_07,0.0,False,2.0,32.0,False,808.0,0.0,2.0,0.0,0.0,True,True,810.0,6.0,164.0,0.0
7131_01,0.0,False,2.0,35.0,False,22.0,1240.0,0.0,1.0,1.0,False,False,1264.0,5.0,525.0,0.0
7135_01,0.0,True,2.0,40.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,184.0,1.0
7135_02,0.0,False,0.0,17.0,False,0.0,0.0,799.0,2.0,0.0,True,True,801.0,5.0,406.0,1.0
7135_03,0.0,False,1.0,49.0,False,0.0,1473.0,4.0,37.0,0.0,True,True,1514.0,5.0,406.0,1.0
7135_04,0.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,184.0,1.0
7136_01,0.0,True,0.0,9.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,166.0,0.0
7138_01,2.0,False,2.0,27.0,False,1298.0,460.0,63.0,0.0,0.0,False,False,1821.0,5.0,408.0,1.0
7139_01,1.0,False,2.0,59.0,False,0.0,186.0,0.0,945.0,2655.0,False,False,3786.0,2.0,966.0,0.0
7141_01,0.0,False,1.0,25.0,False,91.0,403.0,0.0,64.0,0.0,False,False,558.0,5.0,528.0,0.0
7145_01,0.0,False,2.0,21.0,False,1219.0,742.0,5.0,324.0,0.0,False,False,2290.0,5.0,411.0,1.0
7146_01,0.0,False,2.0,15.0,False,0.0,0.0,8.0,1.0,2079.0,False,False,2088.0,5.0,529.0,0.0
7147_01,1.0,True,0.0,28.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1001.0,1.0
7150_01,0.0,False,2.0,42.0,False,0.0,387.0,0.0,241.0,31.0,True,True,659.0,4.0,1218.0,0.0
7150_02,0.0,True,2.0,22.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,169.0,0.0
7153_01,0.0,False,2.0,21.0,False,0.0,0.0,0.0,463.0,0.0,False,False,463.0,5.0,412.0,1.0
7154_01,0.0,False,2.0,48.0,False,376.0,0.0,24.0,0.0,483.0,False,False,883.0,5.0,531.0,0.0
7158_01,0.0,False,2.0,24.0,False,410.0,0.0,154.0,0.0,125.0,False,False,689.0,5.0,532.0,0.0
7163_01,1.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,967.0,0.0
7163_02,1.0,True,0.0,13.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,2.0,967.0,0.0
7163_03,1.0,False,0.0,32.0,False,0.0,2367.0,0.0,9891.0,88.0,True,True,12346.0,2.0,967.0,0.0
7164_01,0.0,False,1.0,29.0,False,2.0,213.0,0.0,19.0,226.0,False,False,460.0,6.0,171.0,0.0
7169_01,0.0,True,2.0,35.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,187.0,1.0
7172_01,2.0,False,2.0,24.0,False,58.0,177.0,279.0,15.0,1552.0,True,True,2081.0,4.0,1239.0,1.0
7172_02,2.0,False,2.0,52.0,False,1350.0,0.0,0.0,0.0,19.0,True,True,1369.0,4.0,1239.0,1.0
7174_01,0.0,False,2.0,21.0,False,0.0,4.0,4.0,636.0,0.0,False,False,644.0,5.0,417.0,1.0
7178_01,2.0,True,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,535.0,0.0
7183_01,0.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
7185_01,1.0,True,2.0,39.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,3.0,959.0,0.0
7195_01,0.0,True,2.0,59.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,192.0,1.0
7196_01,2.0,True,0.0,45.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,540.0,0.0
7198_01,0.0,True,1.0,25.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,176.0,0.0
7201_01,2.0,False,2.0,64.0,False,509.0,0.0,1023.0,0.0,80.0,False,False,1612.0,5.0,423.0,1.0
7204_01,2.0,False,0.0,24.0,False,114.0,0.0,0.0,1479.0,0.0,False,False,1593.0,5.0,424.0,1.0
7209_01,1.0,False,2.0,36.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,4.0,1241.0,1.0
7209_02,1.0,False,2.0,26.0,False,0.0,2768.0,0.0,5.0,559.0,True,True,3332.0,4.0,1241.0,1.0
7211_01,2.0,False,2.0,31.0,False,1415.0,0.0,271.0,412.0,0.0,False,False,2098.0,4.0,1243.0,1.0
7212_01,0.0,False,2.0,18.0,False,0.0,1201.0,0.0,0.0,0.0,False,False,1201.0,5.0,427.0,1.0
7213_01,0.0,True,1.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,180.0,0.0
7220_01,1.0,False,2.0,34.0,False,135.0,207.0,0.0,1471.0,876.0,False,False,2689.0,1.0,1012.0,1.0
7222_01,0.0,False,2.0,32.0,False,1.0,946.0,2.0,0.0,0.0,False,False,949.0,5.0,545.0,0.0
7223_01,2.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,430.0,1.0
7228_01,0.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,195.0,1.0
7231_01,0.0,False,2.0,39.0,False,1230.0,0.0,7.0,163.0,48.0,False,False,1448.0,5.0,547.0,0.0
7237_01,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,198.0,1.0
7239_01,0.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,182.0,0.0
7241_01,1.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,1685.0,1.0
7241_02,1.0,False,2.0,24.0,False,0.0,1455.0,172.0,7690.0,20.0,True,True,9337.0,0.0,1685.0,1.0
7243_01,0.0,True,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,200.0,1.0
7243_02,0.0,True,2.0,10.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,200.0,1.0
7243_03,0.0,True,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,200.0,1.0
7243_04,0.0,False,0.0,21.0,False,0.0,0.0,256.0,979.0,0.0,True,True,1235.0,5.0,433.0,1.0
7243_05,0.0,True,1.0,5.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,200.0,1.0
7244_01,0.0,True,1.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,201.0,1.0
7245_01,2.0,False,2.0,41.0,False,149.0,1.0,2216.0,0.0,0.0,False,False,2366.0,5.0,434.0,1.0
7248_01,2.0,False,0.0,32.0,False,976.0,0.0,84.0,22.0,0.0,True,True,1082.0,5.0,551.0,0.0
7248_02,2.0,True,2.0,23.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,551.0,0.0
7251_01,0.0,True,1.0,23.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,183.0,0.0
7254_01,0.0,False,2.0,40.0,False,0.0,0.0,0.0,292.0,1334.0,False,False,1626.0,4.0,1246.0,1.0
7262_01,2.0,False,2.0,45.0,False,381.0,1.0,1512.0,586.0,0.0,False,False,2480.0,5.0,555.0,0.0
7263_01,2.0,False,2.0,30.0,False,1.0,0.0,478.0,4.0,321.0,False,False,804.0,5.0,439.0,1.0
7264_01,0.0,False,2.0,56.0,False,758.0,0.0,0.0,0.0,1.0,False,False,759.0,5.0,442.0,1.0
7265_01,0.0,False,2.0,13.0,False,0.0,324.0,138.0,49.0,133.0,False,False,644.0,8.0,1817.0,2.0
7266_01,0.0,False,2.0,19.0,False,0.0,0.0,39.0,449.0,321.0,True,True,809.0,6.0,-1.0,1.0
7266_02,0.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,-1.0,1.0
7266_03,0.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,-1.0,1.0
7269_01,0.0,False,1.0,60.0,False,250.0,0.0,0.0,355.0,6.0,True,True,611.0,5.0,556.0,0.0
7269_02,0.0,True,2.0,39.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,187.0,0.0
7272_01,0.0,True,1.0,20.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,191.0,0.0
7275_01,0.0,False,1.0,64.0,False,245.0,2414.0,0.0,0.0,13.0,False,False,2672.0,5.0,443.0,1.0
7281_01,1.0,False,2.0,34.0,False,0.0,1415.0,0.0,0.0,1238.0,False,False,2653.0,2.0,1005.0,1.0
7282_01,0.0,True,1.0,30.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,192.0,0.0
7286_01,2.0,False,2.0,62.0,False,933.0,0.0,0.0,28.0,0.0,False,False,961.0,3.0,961.0,0.0
7287_01,1.0,True,2.0,29.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,1014.0,1.0
7288_01,0.0,False,2.0,33.0,False,229.0,248.0,0.0,402.0,0.0,False,False,879.0,5.0,444.0,1.0
7291_01,0.0,True,2.0,31.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,205.0,1.0
7293_01,0.0,False,2.0,51.0,False,0.0,491.0,0.0,298.0,0.0,False,False,789.0,4.0,1230.0,0.0
7294_01,0.0,False,2.0,23.0,False,514.0,0.0,22.0,1.0,1.0,False,False,538.0,6.0,206.0,1.0
7295_01,0.0,False,2.0,18.0,False,96.0,0.0,607.0,0.0,1.0,True,True,704.0,4.0,1232.0,0.0
7295_02,0.0,False,2.0,47.0,False,1095.0,320.0,1015.0,0.0,0.0,True,True,2430.0,4.0,1232.0,0.0
7299_01,0.0,False,2.0,58.0,False,0.0,0.0,806.0,0.0,15.0,False,False,821.0,5.0,445.0,1.0
7308_01,1.0,True,2.0,46.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1006.0,1.0
7312_01,2.0,False,2.0,44.0,False,106.0,0.0,2561.0,348.0,0.0,False,False,3015.0,3.0,966.0,0.0
7315_01,0.0,True,2.0,19.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,194.0,0.0
7316_01,0.0,False,1.0,43.0,False,0.0,726.0,1.0,23.0,0.0,False,False,750.0,5.0,567.0,0.0
7317_01,0.0,False,2.0,21.0,False,2.0,0.0,0.0,697.0,0.0,False,False,699.0,5.0,447.0,1.0
7318_01,2.0,False,1.0,29.0,False,1061.0,7.0,312.0,0.0,11.0,False,False,1391.0,5.0,448.0,1.0
7319_01,0.0,False,1.0,13.0,False,33.0,28.0,685.0,27.0,0.0,True,True,773.0,6.0,195.0,0.0
7319_02,0.0,False,1.0,16.0,False,13.0,805.0,2.0,8.0,6.0,True,True,834.0,6.0,195.0,0.0
7319_03,0.0,False,2.0,25.0,False,0.0,733.0,0.0,0.0,0.0,True,True,733.0,5.0,-1.0,0.0
7325_01,0.0,False,2.0,19.0,False,0.0,1.0,451.0,1100.0,67.0,False,False,1619.0,4.0,1234.0,0.0
7329_01,1.0,False,2.0,29.0,False,0.0,2783.0,195.0,897.0,852.0,True,True,4727.0,4.0,1235.0,0.0
7329_02,1.0,False,2.0,35.0,True,0.0,3131.0,0.0,203.0,719.0,True,True,4053.0,4.0,1235.0,0.0
7329_03,1.0,False,0.0,56.0,False,132.0,4531.0,2.0,119.0,67.0,True,True,4851.0,4.0,1235.0,0.0
7333_01,0.0,False,2.0,20.0,False,612.0,154.0,4.0,17.0,0.0,False,False,787.0,4.0,1252.0,1.0
7335_01,0.0,True,1.0,38.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,196.0,0.0
7345_01,2.0,False,2.0,18.0,False,350.0,0.0,107.0,0.0,892.0,False,False,1349.0,5.0,573.0,0.0
7348_01,2.0,False,2.0,26.0,False,1189.0,0.0,632.0,0.0,0.0,True,True,1821.0,5.0,456.0,1.0
7348_02,2.0,True,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,456.0,1.0
7348_03,2.0,False,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,5.0,456.0,1.0
7349_01,0.0,False,2.0,36.0,False,0.0,152.0,0.0,146.0,329.0,False,False,627.0,6.0,200.0,0.0
7352_01,0.0,False,1.0,25.0,False,1197.0,102.0,0.0,0.0,0.0,False,False,1299.0,5.0,457.0,1.0
7354_01,1.0,True,2.0,2.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,979.0,0.0
7354_02,1.0,False,2.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,979.0,0.0
7354_03,1.0,True,2.0,18.0,False,0.0,0.0,0.0,0.0,0.0,True,False,0.0,1.0,979.0,0.0
7354_04,1.0,False,2.0,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,True,True,11485.0,1.0,979.0,0.0
7354_05,1.0,True,1.0,26.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,979.0,0.0
7354_06,1.0,False,2.0,36.0,False,0.0,911.0,0.0,749.0,1.0,True,True,1661.0,1.0,979.0,0.0
7355_01,2.0,False,2.0,22.0,False,848.0,0.0,5.0,445.0,0.0,False,False,1298.0,4.0,1255.0,1.0
7357_01,0.0,True,0.0,21.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,213.0,1.0
7362_01,0.0,False,2.0,37.0,False,48.0,84.0,0.0,20.0,658.0,False,False,810.0,6.0,215.0,1.0
7363_01,0.0,True,2.0,65.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,-1.0,0.0
7364_01,0.0,False,2.0,44.0,False,1.0,0.0,0.0,0.0,0.0,False,False,1.0,6.0,216.0,1.0
7368_01,1.0,True,2.0,31.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,8.0,1817.0,2.0
7369_01,2.0,False,2.0,31.0,False,953.0,0.0,20.0,382.0,556.0,False,False,1911.0,5.0,-1.0,0.0
7373_01,1.0,True,2.0,21.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1015.0,1.0
7373_02,1.0,True,2.0,47.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1015.0,1.0
7375_01,0.0,False,2.0,19.0,False,0.0,1.0,757.0,12.0,18.0,False,False,788.0,4.0,1257.0,1.0
7378_01,0.0,False,2.0,33.0,False,157.0,645.0,0.0,1447.0,1.0,False,False,2250.0,5.0,579.0,0.0
7380_01,1.0,False,2.0,25.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1016.0,1.0
7380_02,1.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1016.0,1.0
7380_03,1.0,False,2.0,44.0,False,334.0,80.0,0.0,1019.0,1966.0,True,True,3399.0,1.0,1016.0,1.0
7380_04,1.0,False,2.0,9.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,1.0,1016.0,1.0
7381_01,0.0,True,1.0,15.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,206.0,0.0
7382_01,0.0,True,1.0,34.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,217.0,1.0
7383_01,0.0,True,0.0,24.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,207.0,0.0
7383_02,0.0,False,2.0,39.0,False,350.0,134.0,0.0,0.0,319.0,True,True,803.0,5.0,580.0,0.0
7384_01,0.0,False,2.0,27.0,False,837.0,0.0,0.0,36.0,0.0,False,False,873.0,4.0,1258.0,1.0
7386_01,0.0,True,2.0,34.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,208.0,0.0
7389_01,2.0,True,2.0,24.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,5.0,-1.0,0.0
7397_01,1.0,False,2.0,43.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,1.0,980.0,0.0
7400_01,0.0,False,1.0,41.0,False,366.0,0.0,0.0,17.0,331.0,False,False,714.0,5.0,583.0,0.0
7404_01,0.0,True,2.0,26.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,6.0,219.0,1.0
7407_01,2.0,False,2.0,27.0,False,213.0,1083.0,1.0,0.0,1.0,False,False,1298.0,4.0,1243.0,0.0
7409_01,0.0,False,2.0,39.0,False,791.0,0.0,0.0,94.0,0.0,True,True,885.0,8.0,1817.0,2.0
7409_02,0.0,False,2.0,34.0,False,0.0,14.0,775.0,14.0,0.0,True,True,803.0,5.0,464.0,1.0
7412_01,1.0,True,0.0,33.0,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0,2.0,1013.0,1.0
7413_01,0.0,True,2.0,16.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,216.0,0.0
7413_02,0.0,True,2.0,6.0,False,0.0,0.0,0.0,0.0,0.0,True,True,0.0,6.0,216.0,0.0
7414_01,2.0,False,0.0,13.0,False,78.0,1.0,16.0,5.0,1868.0,False,False,1968.0,3.0,957.0,1.0
7415_01,0.0,False,2.0,50.0,False,14.0,0.0,3.0,483.0,0.0,False,False,500.0,6.0,224.0,1.0
7417_01,0.0,False,2.0,24.0,False,31.0,0.0,232.0,232.0,1026.0,True,True,1521.0,5.0,465.0,1.0
